filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
001009.txt,609,165,640,193,-1.54,1,0,42
001010.txt,646,171,690,206,1.45,2,1,33
001011.txt,175,179,361,239,-2.82,-8,1,18
001012.txt,755,188,1191,374,1.17,2,1,6
001012.txt,682,187,791,261,-1.73,2,1,15
001013.txt,0,192,145,323,-0.88,-8,1,9
001013.txt,217,185,346,246,-1.16,-8,1,19
001013.txt,420,173,457,200,-1.35,-12,1,52
001015.txt,365,180,457,240,1.85,-5,1,21
001015.txt,683,171,767,230,-1.83,3,1,20
001016.txt,339,184,391,206,0.08,-18,2,53
001022.txt,640,164,773,210,0.09,3,1,24
001026.txt,507,179,576,227,1.74,-2,1,23
001028.txt,292,170,381,218,2.05,-10,1,29
001030.txt,342,183,455,246,1.87,-5,1,19
001031.txt,1078,142,1165,315,2.54,5,1,7
001032.txt,801,175,867,202,-2.45,12,1,40
001035.txt,833,182,920,353,1.52,2,1,7
001035.txt,714,183,803,240,-1.74,3,1,19
001038.txt,922,151,985,185,-2.06,19,0,40
001043.txt,441,183,494,217,1.76,-6,1,33
001044.txt,652,148,682,182,1.48,4,0,63
001045.txt,659,135,773,239,-1.75,2,1,19
001046.txt,361,176,422,316,-2.07,-2,1,8
001048.txt,251,188,353,239,1.88,-9,1,21
001050.txt,225,160,243,210,-2.92,-14,1,27
001050.txt,506,155,578,195,0.93,-3,1,40
001050.txt,770,163,822,182,0.46,15,0,59
001054.txt,518,182,540,200,-1.63,-6,1,58
001054.txt,462,180,514,229,-1.57,-4,1,25
001054.txt,396,183,432,208,-1.45,-11,1,43
001055.txt,599,166,671,213,-1.81,0,1,23
001058.txt,566,181,593,203,-1.58,-1,1,44
001062.txt,651,178,707,207,1.97,3,1,40
001063.txt,296,182,351,209,1.99,-19,2,48
001065.txt,225,174,437,249,0.42,-6,1,16
001065.txt,394,174,500,215,0.23,-5,1,26
001067.txt,31,177,255,255,0.77,-10,1,15
001069.txt,1119,130,1223,205,2.36,13,0,15
001069.txt,653,164,689,200,-0.15,3,1,37
001070.txt,1111,150,1191,267,2.96,8,1,11
001070.txt,1114,143,1190,252,2.7,9,1,12
001071.txt,376,206,439,239,-1.3,-6,2,22
001071.txt,1166,131,1241,194,-0.75,22,0,24
001077.txt,392,172,511,216,0.25,-6,1,28
001078.txt,647,179,683,207,-1.65,2,1,39
001082.txt,694,173,831,231,-0.98,4,1,19
001083.txt,636,174,660,194,-1.62,2,1,57
001084.txt,0,174,334,301,-2.63,-6,1,9
001086.txt,444,192,530,263,1.7,-2,1,17
001096.txt,548,176,574,202,1.58,-2,1,44
001100.txt,0,210,275,373,2.09,-5,2,8
001100.txt,788,186,914,293,3.01,3,1,10
001100.txt,829,184,970,311,-3.11,3,1,9
001102.txt,389,194,460,242,1.81,-6,2,24
001102.txt,0,210,83,249,-0.9,-25,3,32
001102.txt,32,211,133,248,-0.95,-23,3,32
001103.txt,621,184,674,216,1.85,1,2,35
001104.txt,0,205,183,375,-0.78,-4,1,4
001106.txt,566,168,588,216,1.65,0,1,27
001107.txt,647,177,726,239,1.44,1,1,19
001108.txt,690,183,798,260,-1.76,2,1,15
001114.txt,1016,123,1091,309,-2.1,4,1,8
001117.txt,729,175,783,207,-1.85,7,1,35
001117.txt,853,26,1241,293,-2.09,7,1,13
001120.txt,739,171,920,276,-1.86,3,1,12
001120.txt,314,168,476,289,1.83,-3,1,12
001120.txt,683,156,802,237,-1.81,3,1,18
001120.txt,415,167,502,246,1.73,-3,1,17
001126.txt,442,174,494,227,1.61,-4,1,25
001138.txt,321,180,407,228,-1.25,-8,1,24
001141.txt,669,177,698,194,1.82,6,1,64
001142.txt,795,171,883,211,2.3,9,1,29
001147.txt,677,182,768,249,-1.73,2,1,16
001148.txt,409,187,447,210,1.79,-11,2,47
001148.txt,464,185,497,208,1.76,-8,2,47
001148.txt,508,183,527,198,1.66,-9,2,71
001150.txt,667,149,742,187,3.04,9,1,70
001153.txt,1048,175,1123,219,1.83,20,1,30
001154.txt,189,194,279,229,2.06,-16,2,32
001154.txt,363,184,408,209,1.87,-13,2,44
001162.txt,408,175,432,197,-1.61,-16,2,61
001163.txt,257,174,467,308,1.89,-3,1,10
001168.txt,83,197,153,271,2.14,-12,2,18
001180.txt,846,160,1241,374,-2.27,2,1,2
001183.txt,792,190,1241,374,1.06,2,1,4
001183.txt,345,180,487,274,1.81,-3,1,13
001184.txt,44,105,484,258,2.43,-8,1,20
001184.txt,558,178,587,197,1.81,-2,1,56
001187.txt,767,169,863,246,-1.68,4,1,16
001190.txt,666,185,732,239,-1.7,2,1,22
001191.txt,161,144,242,305,-2.63,-4,1,8
001196.txt,279,185,471,276,1.95,-4,1,13
001196.txt,708,167,761,217,-3.06,4,1,25
001199.txt,1022,137,1241,253,2.48,8,1,11
001199.txt,401,187,473,237,1.82,-5,2,24
001201.txt,67,185,179,223,2.17,-20,1,29
001202.txt,550,180,577,199,1.67,-3,2,56
001203.txt,684,170,718,242,-1.66,2,1,18
001205.txt,1083,138,1161,315,-0.68,5,1,7
001209.txt,870,171,1143,330,-1.22,4,1,8
001216.txt,459,182,492,206,1.74,-9,2,52
001219.txt,543,179,565,197,1.63,-4,1,58
001220.txt,643,155,694,263,2.13,1,1,12
001221.txt,661,164,813,274,-1.87,2,1,13
001221.txt,393,173,407,208,1.69,-11,1,38
001222.txt,319,179,439,230,0.34,-7,1,22
001222.txt,646,178,724,234,-1.72,1,1,20
001223.txt,1020,148,1132,181,-0.61,22,0,34
001224.txt,551,205,798,355,-1.94,0,1,9
001227.txt,337,187,416,226,1.93,-9,2,30
001227.txt,213,186,296,225,2.16,-14,2,29
001230.txt,389,189,467,237,1.81,-6,2,24
001231.txt,542,181,566,196,1.67,-5,2,66
001232.txt,502,179,553,215,1.74,-3,1,32
001237.txt,793,197,1241,374,-2.04,2,1,5
001237.txt,660,184,730,232,-1.72,2,1,22
001241.txt,869,169,934,201,-1.04,13,1,32
001243.txt,470,181,504,207,1.73,-7,2,45
001247.txt,948,174,1086,218,2.68,15,1,27
001248.txt,246,190,410,255,0.97,-6,1,17
001248.txt,437,185,511,219,-2.24,-5,1,30
001257.txt,583,180,600,193,-1.58,-1,2,73
001259.txt,430,192,526,256,1.75,-3,1,18
001264.txt,543,179,569,202,1.63,-3,1,50
001266.txt,991,147,1029,217,-1.6,10,0,18
001267.txt,552,179,590,260,2.24,0,1,14
001268.txt,678,185,747,242,-1.64,2,1,19
001269.txt,582,175,600,190,-1.58,-1,1,64
001269.txt,112,186,310,282,2.06,-7,1,13
001273.txt,491,175,542,211,1.72,-3,1,29
001274.txt,458,178,485,234,1.64,-4,1,22
001275.txt,325,186,387,219,1.88,-11,2,33
001275.txt,483,179,509,198,1.69,-8,1,56
001276.txt,683,181,713,206,-1.49,5,2,46
001277.txt,823,210,1241,374,-2.12,2,1,3
001277.txt,666,190,738,248,-1.71,2,2,21
001277.txt,567,179,596,209,1.64,-1,2,49
001281.txt,234,182,259,212,2.15,-20,2,41
001283.txt,343,185,372,226,1.99,-10,2,29
001284.txt,438,186,519,243,1.77,-3,1,19
001287.txt,381,172,435,215,-1.31,-8,1,31
001287.txt,492,181,534,211,-1.45,-4,1,35
001288.txt,653,180,689,209,-1.65,3,1,39
001289.txt,0,201,303,369,-0.86,-3,1,3
001290.txt,132,178,173,216,2.13,-18,1,28
001301.txt,459,180,501,206,1.76,-7,1,41
001301.txt,698,170,831,227,-0.92,4,1,20
001304.txt,600,174,630,202,-1.58,0,1,43
001308.txt,110,171,206,264,2.05,-9,1,15
001311.txt,329,189,415,220,0.29,-12,2,37
001317.txt,713,102,941,196,2.81,10,1,34
001318.txt,220,180,347,249,1.96,-8,1,19
001320.txt,508,180,553,217,1.7,-3,1,32
001322.txt,1078,164,1118,260,-1.35,8,1,12
001324.txt,436,177,481,211,1.49,-7,1,33
001325.txt,427,181,444,208,1.86,-10,2,44
001330.txt,345,183,437,225,1.15,-8,1,27
001333.txt,651,163,703,210,-1.69,2,1,32
001335.txt,407,184,499,215,0.25,-8,2,38
001340.txt,443,165,460,219,1.78,-5,1,25
001345.txt,0,54,372,297,2.08,-9,1,16
001346.txt,488,172,512,199,1.68,-11,2,76
001349.txt,640,167,705,198,-0.92,4,1,47
001351.txt,721,176,730,196,-1.78,9,1,58
001354.txt,627,143,665,248,1.14,0,1,11
001355.txt,211,171,256,273,-2.4,-6,1,13
001356.txt,0,178,107,247,2.16,-19,2,24
001365.txt,147,189,369,306,1.97,-5,1,11
001366.txt,1032,183,1156,232,-2.26,16,1,23
001366.txt,182,149,196,196,-1.58,-17,0,30
001367.txt,671,169,721,200,1.8,4,1,36
001368.txt,747,180,976,344,-1.89,2,1,8
001370.txt,588,176,629,214,-1.56,0,1,31
001371.txt,761,166,1070,374,-1.92,2,1,7
001373.txt,795,167,830,187,-1.82,18,1,66
001376.txt,396,195,513,280,1.77,-3,1,15
001377.txt,423,185,531,257,-1.37,-2,1,16
001378.txt,314,166,469,241,2.39,-5,1,19
001381.txt,655,187,689,226,-1.54,2,2,32
001383.txt,443,181,503,207,2.0,-7,1,41
001389.txt,567,175,660,216,-0.22,0,1,29
001389.txt,247,185,363,226,-2.99,-12,2,28
001392.txt,450,175,502,214,1.7,-6,1,32
001396.txt,597,180,653,226,-1.59,0,1,23
001396.txt,800,170,812,212,1.28,8,1,30
001397.txt,638,154,717,321,3.06,0,1,7
001404.txt,104,191,355,328,2.05,-5,1,10
001409.txt,1178,125,1241,320,-0.74,6,1,7
001410.txt,248,197,390,280,1.93,-5,1,15
001410.txt,351,194,447,250,1.84,-6,2,21
001410.txt,877,143,1011,210,2.69,8,0,19
001410.txt,665,173,717,217,-1.68,3,1,28
001412.txt,518,177,535,196,2.27,-7,2,62
001413.txt,704,169,744,217,-1.5,5,1,32
001415.txt,0,176,362,374,2.08,-3,1,5
001415.txt,270,176,442,312,1.84,-3,1,10
001417.txt,412,169,515,257,1.78,-3,1,15
001417.txt,905,164,1054,263,-1.27,6,1,13
001417.txt,762,156,911,211,-3.13,7,1,24
001422.txt,944,145,964,207,-1.49,10,0,20
001422.txt,435,132,505,322,2.3,-1,1,7
001426.txt,641,169,677,204,-1.67,3,2,53
001426.txt,594,182,627,212,-1.55,0,2,38
001426.txt,32,189,169,239,2.23,-14,1,20
001428.txt,879,160,891,197,-2.18,12,0,32
001429.txt,686,179,758,228,-1.72,3,1,23
001430.txt,608,187,662,222,-1.39,1,2,32
001438.txt,462,180,516,212,1.3,-5,1,33
001445.txt,1052,212,1241,374,-1.92,3,1,3
001446.txt,576,178,609,208,-1.57,0,1,40
001447.txt,516,177,540,198,1.69,-6,2,60
001447.txt,1034,142,1188,201,-2.15,18,0,27
001452.txt,424,181,463,202,1.8,-12,2,53
001453.txt,240,179,304,209,2.04,-18,1,40
001454.txt,1123,153,1180,280,-0.66,7,1,10
001456.txt,389,185,467,230,-1.23,-6,1,24
001457.txt,153,180,237,224,2.1,-14,1,25
001458.txt,0,208,339,374,2.01,-3,1,5
001459.txt,1,179,142,226,2.24,-19,1,26
001461.txt,50,187,194,238,2.16,-16,2,24
001464.txt,596,177,658,227,-1.56,0,1,21
001466.txt,594,167,606,191,-3.12,0,0,53
001467.txt,218,166,277,347,0.4,-3,1,7
001467.txt,356,172,410,301,1.46,-3,1,9
001468.txt,323,170,419,217,2.09,-7,1,23
001470.txt,596,156,661,188,1.2,1,1,86
001471.txt,734,167,821,199,-2.06,15,2,69
001472.txt,726,165,748,185,-1.64,13,1,78
001474.txt,539,178,589,219,1.71,-1,1,30
001474.txt,656,178,698,213,-1.66,3,1,33
001475.txt,406,179,595,293,1.94,-1,1,11
001476.txt,0,247,282,374,2.28,-3,1,3
001476.txt,925,169,1239,261,-0.57,8,1,12
001476.txt,744,147,855,190,-0.26,12,1,47
001481.txt,573,172,625,221,-1.57,0,1,26
001482.txt,294,183,436,230,-2.87,-8,1,24
001488.txt,712,155,858,269,-1.82,3,1,13
001495.txt,950,184,1020,247,-1.59,10,1,19
001496.txt,1096,137,1111,182,1.22,21,0,30
001497.txt,303,136,503,284,-1.32,-3,1,13
001503.txt,666,167,698,194,-1.72,5,1,57
001503.txt,760,175,819,200,-2.35,10,1,43
001506.txt,0,192,205,327,2.2,-7,1,10
001513.txt,670,185,748,243,-1.7,2,1,20
001513.txt,742,182,843,224,-0.17,6,1,25
001513.txt,765,194,829,286,1.27,3,1,12
001514.txt,0,200,152,333,-0.89,-7,1,8
001514.txt,0,204,388,375,-1.1,-3,1,6
001514.txt,0,195,100,268,-0.88,-12,1,14
001522.txt,0,195,271,374,-0.97,-5,1,8
001522.txt,412,185,484,230,1.82,-5,1,25
001525.txt,0,162,133,373,-0.85,-3,1,3
001525.txt,685,164,766,232,-1.74,3,1,21
001531.txt,315,171,330,234,-1.71,-8,1,22
001534.txt,577,177,608,197,1.77,-1,1,53
001535.txt,533,179,575,217,1.63,-2,1,31
001537.txt,570,161,599,191,-1.6,-2,1,76
001540.txt,290,150,373,311,0.36,-3,1,8
001540.txt,0,115,147,285,0.85,-10,1,10
001541.txt,471,183,510,210,1.8,-6,2,42
001546.txt,581,176,599,190,-1.57,-1,1,65
001549.txt,261,167,336,332,-1.14,-3,1,8
001550.txt,706,172,783,242,-1.63,3,1,17
001553.txt,400,176,475,229,1.74,-5,1,24
001553.txt,1000,122,1241,284,2.47,9,1,11
001556.txt,192,170,257,203,-1.08,-21,1,39
001557.txt,664,168,728,226,-1.71,3,1,27
001558.txt,702,148,752,297,1.17,1,1,8
001559.txt,40,187,131,222,2.15,-23,2,31
001560.txt,1216,31,1241,293,-1.02,9,1,6
001564.txt,405,180,504,246,-1.36,-3,1,18
001574.txt,479,156,577,327,0.01,0,1,7
001576.txt,418,142,511,234,-1.41,-4,1,24
001577.txt,491,172,541,194,2.9,-7,1,59
001579.txt,857,185,926,282,-1.33,4,1,10
001583.txt,254,161,422,243,-2.79,-6,1,17
001585.txt,680,164,798,270,-1.74,2,1,14
001587.txt,265,194,349,222,-0.17,-17,2,41
001589.txt,689,163,706,208,1.94,3,1,28
001592.txt,366,177,418,278,1.77,-4,1,13
001592.txt,547,185,582,213,-1.68,-2,2,40
001592.txt,406,179,417,209,1.61,-12,2,44
001594.txt,682,184,756,242,-1.71,3,1,21
001595.txt,575,159,637,188,1.18,0,1,93
001596.txt,0,187,226,339,-2.5,-6,1,7
001596.txt,477,178,547,202,-3.0,-6,1,46
001596.txt,497,173,560,199,-3.14,-5,1,51
001602.txt,0,192,42,225,1.65,-30,2,36
001604.txt,591,176,634,217,-1.56,0,1,29
001607.txt,535,178,555,193,1.65,-6,2,73
001610.txt,258,201,435,307,-1.28,-4,1,12
001611.txt,7,149,120,343,-2.26,-5,1,6
001611.txt,600,166,632,238,-0.76,0,1,16
001611.txt,743,154,756,191,2.74,7,0,37
001616.txt,70,188,274,281,-1.06,-8,1,13
001616.txt,398,182,456,217,-1.35,-8,1,32
001621.txt,0,171,174,289,-2.27,-10,1,13
001624.txt,977,143,1083,340,-1.34,4,1,7
001624.txt,291,165,323,258,0.38,-6,1,14
001626.txt,25,0,450,374,2.05,-3,1,7
001628.txt,1149,0,1241,374,-0.03,6,1,0
001630.txt,581,178,636,223,-1.57,0,1,24
001630.txt,582,173,617,204,-1.54,0,1,37
001632.txt,605,140,688,327,-0.05,0,1,7
001634.txt,0,214,197,374,2.26,-5,2,7
001634.txt,66,204,153,236,-0.97,-25,3,37
001636.txt,655,180,688,206,1.65,4,2,48
001637.txt,0,192,146,323,2.28,-8,1,9
001638.txt,949,143,1015,200,1.4,19,1,38
001638.txt,162,212,422,272,2.33,-7,2,17
001638.txt,79,201,215,258,2.42,-12,2,19
001638.txt,211,179,273,225,2.34,-16,2,33
001640.txt,415,158,438,211,0.24,-6,1,24
001643.txt,714,171,822,215,-0.15,6,1,28
001644.txt,447,147,554,225,-1.24,-3,1,25
001644.txt,817,178,863,223,2.85,6,1,21
001644.txt,806,181,853,221,2.89,7,1,23
001648.txt,203,153,229,216,2.01,-12,1,22
001649.txt,0,151,141,374,-2.3,-6,1,5
001652.txt,518,167,593,202,1.19,-6,3,77
001659.txt,377,185,417,205,1.84,-15,2,52
001662.txt,603,177,637,207,-1.62,0,1,36
001663.txt,666,173,742,208,-0.88,4,1,33
001666.txt,564,178,590,203,1.58,-1,1,43
001667.txt,440,134,659,201,-0.29,-2,1,42
001672.txt,303,156,335,240,1.43,-6,1,16
001672.txt,211,154,238,230,1.51,-9,1,17
001673.txt,668,171,769,207,-0.08,4,1,31
001675.txt,245,192,326,227,2.0,-14,2,33
001678.txt,0,197,65,236,2.28,-23,2,27
001681.txt,591,176,637,219,-1.59,0,1,28
001681.txt,257,188,383,259,1.93,-6,1,16
001681.txt,500,175,523,189,1.75,-10,1,80
001687.txt,879,149,1019,250,-1.79,7,1,16
001687.txt,0,156,81,234,0.68,-21,2,24
001690.txt,840,172,1089,309,-1.18,4,1,9
001691.txt,548,183,614,229,1.77,0,1,26
001693.txt,371,167,398,256,1.83,-4,1,14
001695.txt,620,168,699,210,-1.19,1,1,26
001697.txt,118,166,244,233,-1.16,-14,1,24
001698.txt,536,179,562,201,1.64,-4,1,50
001699.txt,0,160,236,272,-2.71,-8,1,12
001699.txt,474,182,524,217,-1.78,-5,2,36
001706.txt,653,169,688,191,1.86,5,1,60
001709.txt,696,187,807,256,-1.79,3,1,16
001710.txt,166,195,447,354,2.01,-3,1,8
001711.txt,423,172,484,199,2.64,-11,1,50
001711.txt,523,170,586,192,3.08,-4,1,59
001713.txt,1000,149,1059,308,-2.04,4,1,7
001718.txt,642,165,746,210,-2.87,3,1,29
001718.txt,730,110,1241,374,-2.29,2,1,6
001719.txt,578,181,605,208,-1.57,-1,2,46
001721.txt,496,177,510,212,1.63,-5,2,37
001723.txt,0,201,240,374,2.35,-4,1,3
001723.txt,676,180,738,218,-1.22,4,1,30
001731.txt,260,192,476,328,1.96,-3,1,9
001734.txt,697,173,758,232,-1.6,3,1,20
001735.txt,0,197,27,234,2.2,-25,2,28
001735.txt,31,192,130,229,2.24,-25,2,34
001736.txt,444,187,518,244,1.75,-3,1,21
001738.txt,587,175,652,238,-1.55,0,1,20
001741.txt,391,174,441,211,-1.37,-10,1,41
001742.txt,97,187,291,270,-1.07,-8,1,15
001742.txt,328,184,453,258,-1.29,-4,1,16
001742.txt,506,175,545,207,-1.46,-4,1,38
001743.txt,761,164,926,219,-0.22,6,1,20
001745.txt,462,182,528,225,1.77,-4,1,26
001747.txt,920,211,1241,374,-2.31,3,1,3
001749.txt,552,190,630,218,-0.15,-1,2,40
001753.txt,334,187,374,208,1.92,-18,2,52
001759.txt,946,182,1209,288,-2.14,7,1,12
001760.txt,597,174,664,239,-1.57,0,1,19
001765.txt,0,109,410,374,1.98,-2,1,5
001765.txt,659,172,718,217,-1.71,2,1,25
001765.txt,646,173,693,207,-1.68,2,1,32
001769.txt,679,148,727,185,-1.68,9,1,77
001769.txt,0,181,109,316,2.27,-9,1,9
001769.txt,365,182,436,223,1.87,-8,1,29
001770.txt,563,180,584,197,1.62,-3,2,63
001772.txt,717,176,914,314,-1.85,2,1,10
001774.txt,0,195,71,258,2.28,-16,2,19
001775.txt,569,166,598,192,-1.5,-1,0,45
001778.txt,341,148,514,285,1.8,-2,1,11
001779.txt,1115,151,1241,254,-2.3,10,1,12
001780.txt,1059,197,1241,374,2.34,6,1,5
001780.txt,820,183,1018,263,-0.47,6,1,15
001782.txt,1086,156,1181,319,-0.77,5,1,7
001785.txt,83,148,125,241,2.18,-10,1,14
001786.txt,118,193,267,257,2.08,-11,2,19
001788.txt,634,178,726,214,-0.12,3,1,34
001796.txt,254,191,438,299,1.85,-4,1,11
001797.txt,783,174,939,277,-1.82,4,1,12
001801.txt,717,179,878,279,-1.82,3,1,12
001801.txt,696,175,783,240,-1.74,3,1,18
001802.txt,103,184,249,249,2.1,-13,2,23
001803.txt,540,179,571,199,1.81,-3,1,53
001805.txt,283,197,430,306,1.74,-4,1,12
001806.txt,700,191,808,276,-1.75,2,1,13
001806.txt,142,190,249,235,2.1,-15,2,26
001807.txt,654,129,771,227,-1.69,3,1,27
001810.txt,528,182,569,211,1.66,-3,2,39
001811.txt,337,200,526,353,1.78,-2,1,8
001812.txt,663,161,762,209,-0.98,4,1,30
001812.txt,435,180,472,201,1.8,-10,1,49
001816.txt,592,175,652,232,-1.56,0,1,21
001818.txt,0,91,226,282,2.19,-12,2,16
001818.txt,357,188,395,210,1.88,-16,2,51
001820.txt,689,76,923,290,-1.79,2,1,12
001821.txt,226,183,367,252,1.93,-7,1,18
001823.txt,560,170,593,197,1.64,-1,1,41
001825.txt,601,175,648,208,-1.83,0,1,39
001827.txt,0,207,225,374,-2.39,-5,1,5
001829.txt,953,156,994,198,1.61,23,1,46
001833.txt,489,168,510,188,1.6,-9,1,59
001834.txt,707,169,732,188,-1.65,8,1,54
001836.txt,487,169,640,229,0.23,-1,1,22
001838.txt,901,183,1126,280,2.42,6,1,11
001838.txt,446,191,500,241,-1.6,-4,2,24
001839.txt,301,182,462,237,-2.85,-6,1,20
001840.txt,386,205,445,237,-1.31,-6,2,23
001843.txt,560,188,617,235,-1.52,0,1,23
001843.txt,95,204,238,290,-2.71,-6,1,11
001843.txt,583,186,622,223,-1.56,0,2,32
001845.txt,433,183,493,211,-3.0,-8,2,43
001847.txt,581,177,643,236,-1.55,0,1,21
001848.txt,827,169,1241,374,-2.04,3,1,6
001848.txt,351,191,446,248,-2.78,-4,1,16
001852.txt,0,195,230,339,-2.51,-6,1,8
001852.txt,427,188,524,222,0.17,-6,2,33
001855.txt,455,182,512,221,-1.4,-4,1,27
001857.txt,148,179,239,214,2.12,-19,1,34
001857.txt,485,181,540,219,1.69,-3,1,29
001859.txt,1219,239,1241,374,-2.65,3,1,1
001860.txt,338,179,445,221,3.07,-8,1,27
001860.txt,456,178,496,208,1.77,-7,1,39
001870.txt,114,105,431,309,-1.05,-4,1,11
001874.txt,755,196,1022,374,-1.88,2,1,7
001878.txt,479,185,491,214,1.56,-7,2,41
001880.txt,583,176,642,233,-1.57,0,1,22
001884.txt,593,170,627,203,-1.57,0,1,38
001885.txt,390,173,455,201,2.53,-12,1,47
001885.txt,501,169,567,192,3.06,-5,1,56
001886.txt,623,175,662,214,-1.58,1,1,30
001890.txt,542,172,570,193,-1.51,-3,1,48
001891.txt,691,169,821,229,-0.87,4,1,21
001893.txt,0,192,80,305,-0.81,-8,1,8
001893.txt,482,171,529,209,-1.45,-5,1,36
001897.txt,604,172,674,201,-0.82,1,1,39
001897.txt,658,171,720,198,-0.95,4,1,42
001898.txt,576,179,638,231,-1.72,0,1,23
001900.txt,536,186,568,211,1.64,-3,2,45
001909.txt,381,183,438,221,-1.69,-8,1,29
001909.txt,346,175,371,197,-1.6,-21,2,61
001910.txt,374,168,405,245,0.27,-4,1,15
001911.txt,545,148,602,306,1.58,0,1,8
001913.txt,513,178,543,200,1.65,-5,1,52
001914.txt,865,168,911,190,-1.91,19,1,50
001916.txt,729,172,895,315,-1.88,2,1,9
001916.txt,668,179,750,241,-1.73,2,1,19
001916.txt,342,186,422,216,0.28,-12,2,39
001921.txt,403,172,526,278,1.75,-3,1,15
001922.txt,72,188,164,223,2.17,-23,2,34
001922.txt,160,187,228,219,2.1,-23,2,40
001924.txt,802,151,1027,310,-1.81,4,1,10
001924.txt,784,170,847,230,-1.61,5,1,21
001926.txt,715,182,781,233,-1.74,4,1,23
001927.txt,98,177,295,255,0.68,-8,1,15
001930.txt,575,173,614,213,-1.57,0,1,32
001932.txt,493,167,547,215,1.7,-3,1,29
001939.txt,269,210,528,273,2.34,-4,1,16
001940.txt,746,166,795,186,-2.42,12,0,54
001940.txt,767,164,825,185,0.74,14,0,55
001941.txt,689,172,773,204,-0.19,6,1,36
001943.txt,0,184,117,325,2.32,-7,1,7
001948.txt,0,166,221,310,-2.48,-8,1,10
001949.txt,527,186,552,206,-1.7,-5,2,60
001951.txt,340,182,399,215,1.88,-11,1,35
001955.txt,0,220,140,374,2.62,-3,1,2
001955.txt,339,181,501,284,1.91,-3,1,13
001956.txt,563,175,615,225,-1.55,0,1,24
001956.txt,524,178,545,196,1.68,-6,2,66
001956.txt,992,146,1121,197,-2.11,18,0,30
001959.txt,433,181,494,222,1.77,-5,1,29
001960.txt,362,180,483,262,1.76,-3,1,15
001962.txt,208,172,264,200,-1.1,-21,1,41
001963.txt,330,166,415,220,1.91,-9,1,30
001964.txt,1038,177,1241,374,-2.51,2,1,1
001966.txt,702,175,773,221,-1.74,4,1,24
001967.txt,975,186,1011,216,-1.54,20,2,39
001969.txt,0,183,249,302,-2.57,-7,1,10
001973.txt,584,176,643,233,-1.55,0,1,22
001977.txt,102,214,217,293,-1.79,-11,2,18
001988.txt,494,151,577,214,-1.28,-3,1,30
001989.txt,551,188,597,226,-1.59,-1,1,27
001992.txt,562,174,592,203,1.65,-2,2,57
001998.txt,1032,138,1072,268,2.6,6,1,10
001999.txt,610,178,625,196,-1.58,1,3,98
002003.txt,708,178,753,220,-1.54,5,1,29
002004.txt,492,140,522,177,-1.55,-6,0,49
002005.txt,1141,190,1224,309,2.75,6,1,8
002006.txt,561,171,623,232,-1.57,0,1,21
002006.txt,765,176,777,204,-1.79,9,1,43
002007.txt,302,165,352,301,0.68,-3,1,9
002008.txt,48,170,108,228,-0.94,-17,1,23
002012.txt,423,186,485,229,1.77,-5,1,26
002012.txt,793,153,909,197,2.83,9,0,28
002012.txt,1062,139,1200,175,-0.62,23,0,32
002013.txt,600,176,629,205,-1.58,0,1,43
002015.txt,379,170,427,304,-1.48,-2,1,9
002016.txt,31,192,253,288,2.13,-9,2,15
002018.txt,377,185,417,205,1.84,-15,2,53
002021.txt,292,189,382,238,1.93,-8,1,22
002024.txt,339,187,406,233,1.74,-8,1,24
002026.txt,452,181,519,249,1.83,-3,1,18
002028.txt,413,169,515,214,-2.96,-6,1,32
002038.txt,1096,174,1233,260,-1.37,12,1,15
002040.txt,168,202,254,238,2.06,-18,2,34
002040.txt,357,191,401,217,1.85,-15,2,47
002048.txt,888,184,982,250,-1.73,8,1,19
002048.txt,453,175,490,287,-1.97,-2,1,11
002049.txt,555,174,610,207,1.8,-1,1,34
002050.txt,0,176,246,366,0.73,-6,1,7
002050.txt,296,166,461,240,0.28,-6,1,21
002050.txt,792,183,931,248,-0.4,6,1,17
002050.txt,720,177,841,230,-0.25,5,1,25
002050.txt,433,184,523,216,-2.95,-6,2,35
002051.txt,649,175,689,208,-1.66,2,1,35
002052.txt,0,0,399,375,-1.03,-3,1,5
002052.txt,322,180,403,229,-1.24,-7,1,23
002056.txt,274,187,353,227,1.96,-12,2,30
002057.txt,716,143,898,263,1.23,3,1,13
002057.txt,424,184,489,231,1.69,-4,1,22
002067.txt,691,174,794,253,-1.71,2,1,16
002067.txt,480,164,550,223,1.75,-3,1,26
002071.txt,558,166,580,223,1.56,-1,1,22
002074.txt,587,183,616,206,-1.59,0,1,41
002082.txt,148,186,192,217,1.67,-23,2,39
002084.txt,528,170,534,204,0.12,-4,1,36
002085.txt,720,179,825,252,-1.77,3,1,16
002092.txt,1150,197,1241,244,2.38,23,2,27
002092.txt,0,179,105,222,2.28,-20,1,26
002093.txt,0,191,283,374,2.16,-3,1,3
002093.txt,650,170,693,203,-1.35,3,1,35
002095.txt,602,172,636,203,-1.64,0,1,36
002095.txt,152,148,179,216,2.03,-12,1,20
002095.txt,1056,135,1139,360,0.12,4,1,6
002096.txt,742,166,819,195,2.87,9,1,42
002101.txt,685,174,709,193,-1.59,6,1,53
002101.txt,806,156,829,245,2.87,4,1,14
002102.txt,0,193,199,362,-2.39,-6,1,7
002102.txt,677,179,755,228,-1.76,3,1,22
002103.txt,635,180,670,208,-1.63,2,1,40
